id,name,description,tags,image_path,cost,level_requirement,health,charges,agility,speed,damage,multistrike_value,heal_value,shield_value,burn_value,poison_value,haste_value,slow_value,freeze_value,crit_chance,is_generic,display_color,ability,
TA03, Covert Loyalist,,Targaryen,C:\Users\glenn\Dev\six-strong\assets\characters\Targaryen.png,2,1,100,,0.05,3,,,,,2,,,,,,,,burn_enemy,
TA04, Merchant Prince,,Targaryen,C:\Users\glenn\Dev\six-strong\assets\characters\Targaryen.png,2,1,100,2,0.05,4,20,,,,,,,2,,,,,attack_enemy|slow_enemy,
TA05, Unsullied,,Targaryen,C:\Users\glenn\Dev\six-strong\assets\characters\Targaryen.png,2,1,100,,0.05,4,10,,,,,,,,,0.33,,,attack_enemy,
TA06, Freedmen,,Targaryen,C:\Users\glenn\Dev\six-strong\assets\characters\Targaryen.png,2,1,100,,0.05,5,,,,,3,,,,,,,,burn_enemy,
TA07, Dothraki Outriders,,Targaryen,C:\Users\glenn\Dev\six-strong\assets\characters\Targaryen.png,2,1,100,,0.05,5,5,,,,2,,,,,,,,attack_enemy|burn_enemy,
TA08, Devoted Bloodrider,,Targaryen,C:\Users\glenn\Dev\six-strong\assets\characters\Targaryen.png,2,1,100,1,0.05,5,60,,,,,,,,,,,,attack_enemy,
TA09, Braided Warrior,,Targaryen,C:\Users\glenn\Dev\six-strong\assets\characters\Targaryen.png,2,1,100,,0.05,5,10,,,,,,,,,,,,attack_enemy,
TA10, Horselord,,Targaryen,C:\Users\glenn\Dev\six-strong\assets\characters\Targaryen.png,2,1,100,,0.05,6,,,30,,,,1,,,,,,heal_ally|haste_ally,
NI01,Night's Watch Placeholder,,NightsWatch,C:\Users\glenn\Dev\six-strong\assets\characters\NightsWatch.png,2,1,100,,0.05,3,5,,,,,,,,,,,,attack_enemy,
BA01,Baratheon Placeholder,,Baratheon,C:\Users\glenn\Dev\six-strong\assets\characters\Baratheon.png,2,1,100,,0.05,3,5,,,,,,,,,,,,attack_enemy,
